attribute_id,attribute_name
1218,medium::die-cut scraps
1219,medium::diorite
1220,medium::diptych of polychrome woodblock prints
1221,medium::distemper on cloth
1222,medium::distemper on wood
1223,medium::doeskin
1224,medium::donkey skin
1225,medium::drawn on fine-grained transfer paper
1226,medium::drawn on thin
1227,medium::drawn on white transfer paper with a grained-stone texture
1228,medium::drawnwork
1229,medium::drypoint
1230,medium::drypoint and roulette
1231,medium::drypoint on laid paper
1232,medium::dyed
1233,medium::early imari type
1234,medium::earthenware
1235,medium::earthenware with flint enamel glaze
1236,medium::earthenware with green glaze
1237,medium::earthenware with green lead glaze
1238,medium::earthenware with painted decoration
1239,medium::earthenware with pigment
1240,medium::earthenware with slip decoration
1241,medium::earthenware; buff slip
1242,medium::earthenware; glazed
1243,medium::earthenware; incised
1244,medium::earthenware; molded
1245,medium::earthenware; red body
1246,medium::earthenware; redware
1247,medium::earthenware; slip covered
1248,medium::earthenware; stamped
1249,medium::earthenware; tin-enameled
1250,medium::earthenware; unglazed
1251,medium::earthenware; white slip
1252,medium::ebonized walnut
1253,medium::ebonized wood
1254,medium::ebony
1255,medium::egyptian alabaster
1256,medium::egyptian blue
1257,medium::eiraku type
1258,medium::electroformed copper
1259,medium::electrotype proof of a wood engraving
1260,medium::electrum
1261,medium::embossed
1262,medium::embroidered
1263,medium::embroidered in silk
1264,medium::embroidered net
1265,medium::embroidered silk on linen
1266,medium::embroidered with silk
1267,medium::embroidery
1268,medium::emerald
1269,medium::emeralds
1270,medium::enamel
1271,medium::enamel on brass
1272,medium::enamel on copper
1273,medium::enamel; ivory
1274,medium::enameled
1275,medium::enameled and gilt
1276,medium::enameled copper
1277,medium::enameled glass
1278,medium::enameled gold
1279,medium::enamelled
1280,medium::engraved
1281,medium::engraved glass
1282,medium::engraved motto on white card stock
1283,medium::engraving
1284,medium::engraving and blackwork
1285,medium::engraving and drypoint
1286,medium::engraving and etching
1287,medium::engraving and hand coloring (watercolor)
1288,medium::engraving on chine collé
1289,medium::engraving on paper
1290,medium::engraving with etching
1291,medium::engraving. third state
1292,medium::engraving; copy
1293,medium::engraving; first state
1294,medium::engraving; only state
1295,medium::engraving; proof
1296,medium::engraving; reverse copy
1297,medium::engraving; second state
1298,medium::engraving; third state
1299,medium::engravings
1300,medium::esite
1301,medium::etching
1302,medium::etching and aquatint
1303,medium::etching and aquatint in green
1304,medium::etching and aquatint printed in color
1305,medium::etching and burin
1306,medium::etching and burnished aquatint
1307,medium::etching and drawing
1308,medium::etching and drypoint
1309,medium::etching and drypoint on china paper
1310,medium::etching and drypoint on laid paper
1311,medium::etching and engraving
1312,medium::etching and engraving. second state
1313,medium::etching and hand coloring (watercolor)
1314,medium::etching and mezzotint
1315,medium::etching and stipple
1316,medium::etching and stipple engraving
1317,medium::etching on chine collé
1318,medium::etching on laid paper
1319,medium::etching on wove paper
1320,medium::etching on zinc
1321,medium::etching with aquatint
1322,medium::etching with drypoint
1323,medium::etching with drypoint and roulette
1324,medium::etching with engraving
1325,medium::etching with hand coloring
1326,medium::etching with some engraving
1327,medium::etching with stipple
1328,medium::etching with watercolor
1329,medium::etching à la poupée
1330,medium::etching; only state
1331,medium::etching; reverse copy
1332,medium::etching; second state
1333,medium::etching; state ii
1334,medium::etching; touched proof
1335,medium::etchings
1336,medium::fabric
1337,medium::faience
1338,medium::faience (tin-glazed earthenware)
1339,medium::faience decorated in colored enamels
1340,medium::fan mounted as an album leaf
1341,medium::favrile glass
1342,medium::feather
1343,medium::feathers
1344,medium::feathers on cotton
1345,medium::fiber
1346,medium::filigree
1347,medium::first state
1348,medium::first state of two
1349,medium::fish skin
1350,medium::flawed carnelian (quartz)
1351,medium::flawed neutral chalcedony (quartz)
1352,medium::flax
1353,medium::flint
1354,medium::floral design
1355,medium::folded foot
1356,medium::folding fan
1357,medium::folding fan mounted as an album leaf
1358,medium::foundation: cotton
1359,medium::foundation: cotton warp and weft
1360,medium::framing line in pen and brown ink
1361,medium::framing lines in pen and black ink
1362,medium::framing lines in pen and brown ink
1363,medium::free-blown aquamarine glass
1364,medium::free-blown glass
1365,medium::free-blown glass with applied decoration
1366,medium::free-blown green glass
1367,medium::free-blown lead glass
1368,medium::free-blown molded green glass
1369,medium::free-blown non-lead glass
1370,medium::free-blown silvered glass
1371,medium::fresco
1372,medium::frieze 1 of 8 plates
1373,medium::fritware
1374,medium::fundame
1375,medium::fur
1376,medium::gabbro
1377,medium::garnet
1378,medium::garnet cabochon
1379,medium::garnet or glass paste cabochon
1380,medium::garnets
1381,medium::garnets with patterned foil backings
1382,medium::gaudy dutch
1383,medium::gelatin silver print
1384,medium::gelatin silver print from glass negative
1385,medium::gem
1386,medium::gem stones
1387,medium::gemstones
1388,medium::gesso
1389,medium::gilded
1390,medium::gilded alloy
1391,medium::gilded and painted
1392,medium::gilded and painted walnut
1393,medium::gilded brass
1394,medium::gilded bronze
1395,medium::gilded copper
1396,medium::gilded fruitwood
1397,medium::gilded gesso
1398,medium::gilded gesso on pine
1399,medium::gilded gesso on walnut
1400,medium::gilded oak
1401,medium::gilded pine
1402,medium::gilded silver
1403,medium::gilded wood
1404,medium::gilding
1405,medium::gilt
1406,medium::gilt brass
1407,medium::gilt bronze
1408,medium::gilt copper
1409,medium::gilt gesso
1410,medium::gilt gesso on pine
1411,medium::gilt glass
1412,medium::gilt lining
1413,medium::gilt metal
1414,medium::gilt silver
1415,medium::gilt wefts
1416,medium::gilt-bronze
1417,medium::gilt-bronze mounts
1418,medium::gilt; orange bole
1419,medium::glass
1420,medium::glass (clear)
1421,medium::glass (green)
1422,medium::glass and lacquer
1423,medium::glass beads
1424,medium::glass cabochon
1425,medium::glass in wooden frame
1426,medium::glass lining
1427,medium::glass paste
1428,medium::glass paste cabochons
1429,medium::glass with engraved decoration
1430,medium::glass-vitrail
1431,medium::glass; blown
1432,medium::glass; blown and tooled
1433,medium::glass; free blown
1434,medium::glass; impressed
1435,medium::glass; mold blown
1436,medium::glass; pewter
1437,medium::glass; stamped
1438,medium::glassy faience
1439,medium::glaze
1440,medium::glazed
1441,medium::glazed (faience)
1442,medium::glazed ceramic
1443,medium::glazed earthenware
1444,medium::glazed pottery
1445,medium::glazed steatite
1446,medium::glazed stoneware
1447,medium::glazed terracotta
1448,medium::glazes
1449,medium::gold
1450,medium::gold (cast alloy)
1451,medium::gold (cast)
1452,medium::gold (hammered)
1453,medium::gold alloy
1454,medium::gold and coloured hiramakie
1455,medium::gold and coloured togidashi
1456,medium::gold and enamel
1457,medium::gold and garnet
1458,medium::gold and silver foil
1459,medium::gold and silver hiramakie
1460,medium::gold and silver maki-e on black lacquer
1461,medium::gold and silver togidashi
1462,medium::gold foil
1463,medium::gold gilt
1464,medium::gold ground
1465,medium::gold hiramakie
1466,medium::gold lacquer
1467,medium::gold leaf
1468,medium::gold lithography
1469,medium::gold on copper alloy
1470,medium::gold on paper
1471,medium::gold on parchment
1472,medium::gold on silk
1473,medium::gold paint on wove paper
1474,medium::gold pigment
1475,medium::gold plate
1476,medium::gold sheet
1477,medium::gold thread
1478,medium::gold wire with filigree
1479,medium::gold with red stone
1480,medium::gouache
1481,medium::gouache and watercolor
1482,medium::gouache on off-white wove paper
1483,medium::gouache on wove paper
1484,medium::gourd
1485,medium::granite
1486,medium::granodiorite
1487,medium::granulation
1488,medium::graphite
1489,medium::graphite and gouache
1490,medium::graphite and ink
1491,medium::graphite and wash
1492,medium::graphite and watercolor
1493,medium::graphite and watercolor on laid paper
1494,medium::graphite and watercolor on paper
1495,medium::graphite and watercolor on tracing paper
1496,medium::graphite and watercolor on wove paper
1497,medium::graphite on buff paper
1498,medium::graphite on gray-green wove paper
1499,medium::graphite on green-tinted paper
1500,medium::graphite on laid paper
1501,medium::graphite on light green wove paper
1502,medium::graphite on light tan wove paper
1503,medium::graphite on newsprint
1504,medium::graphite on off-white bristol board
1505,medium::graphite on off-white laid paper
1506,medium::graphite on off-white wove paper
1507,medium::graphite on paper
1508,medium::graphite on tracing paper
1509,medium::graphite on wove paper
1510,medium::graphite on wove paper with gilt edges
1511,medium::graphite with touches of white gouache
1512,medium::grass
1513,medium::gray
1514,medium::gray ink
1515,medium::gray ink and gray wash
1516,medium::gray schist
1517,medium::gray stone
1518,medium::gray wash
1519,medium::gray wash on paper
1520,medium::green
1521,medium::green black
1522,medium::green cased over colorless lead glass
1523,medium::green faience
1524,medium::green feldspar
1525,medium::green glass
1526,medium::green glaze
1527,medium::green glazed
1528,medium::green glazed steatite
1529,medium::green jasper
1530,medium::green patina
1531,medium::green schist
1532,medium::green with red and yellow slips
1533,medium::green; cut
1534,medium::green; mold blown
1535,medium::greenstone
1536,medium::grey wash
1537,medium::greywacke
1538,medium::gros point lace
1539,medium::guangdong province
1540,medium::gum arabic
1541,medium::gum arabic and metallic ink
1542,medium::gut
1543,medium::gut strings
1544,medium::gypsum
1545,medium::gypsum alabaster
1546,medium::hair
1547,medium::hammered gold
1548,medium::hand colored
1549,medium::hand colored lithograph
1550,medium::hand colored lithograph with gum arabic
1551,medium::hand-colored
1552,medium::hand-colored engraving
1553,medium::hand-colored etching
1554,medium::hand-colored etching and aquatint
1555,medium::hand-colored etching and engraving
1556,medium::hand-colored etching and stipple
1557,medium::hand-colored lithograph
1558,medium::hand-coloring
1559,medium::handscroll
1560,medium::handscroll; ink
1561,medium::handscroll; ink on paper
1562,medium::hanging scroll
1563,medium::hanging scroll; ink
1564,medium::hard-paste biscuit porcelain
1565,medium::hard-paste porcelain
1566,medium::hard-paste porcelain (jingdezhen ware)
1567,medium::hard-paste porcelain painted with colored enamels over transparent glaze
1568,medium::heavy card-stock
1569,medium::heavy die-cut card stock
1570,medium::heightened with white
1571,medium::heightened with white (partly oxidized)
1572,medium::heightened with white chalk
1573,medium::heightened with white gouache
1574,medium::heightened with white on blue paper
1575,medium::heightened with white over black chalk
1576,medium::heliotrope
1577,medium::hematite
1578,medium::hemp
1579,medium::hickory
1580,medium::hide
1581,medium::highlighted with white
1582,medium::highlighted with white chalk
1583,medium::highlighted with white gouache
1584,medium::hiramaki-e
1585,medium::hiramakie design in gold and silver
1586,medium::hirame
1587,medium::hollow cast
1588,medium::hollow cut paper
1589,medium::hollow cut paper with pen and ink additions
1590,medium::holly
1591,medium::horn
1592,medium::horn (cow)
1593,medium::horsehair
1594,medium::human remains
1595,medium::illustrated book
1596,medium::illustrations: engraving
1597,medium::illustrations: etching
1598,medium::illustrations: etching and engraving
1599,medium::illustrations: lithography
1600,medium::illustrations: wood engraving
1601,medium::imari style
1602,medium::imari type
1603,medium::imbe style
1604,medium::impressed
1605,medium::in pen and brown ink
1606,medium::incised
1607,medium::incised lines
1608,medium::indigo-dyed cotton
1609,medium::indurated limestone
1610,medium::ink
1611,medium::ink and color on palm leaf
1612,medium::ink and color on paper
1613,medium::ink and color on silk
1614,medium::ink and gold on paper
1615,medium::ink and gold on parchment
1616,medium::ink and graphite
1617,medium::ink and gray wash
1618,medium::ink and opaque watercolor on paper
1619,medium::ink and wash
1620,medium::ink and wash and graphite
1621,medium::ink and watercolor
1622,medium::ink and watercolor and wash
1623,medium::ink and watercolor on paper
1624,medium::ink and watercolor over graphite
1625,medium::ink on paper
1626,medium::ink on papyrus
1627,medium::ink on parchment
1628,medium::ink on tracing paper
1629,medium::inlaid
1630,medium::inlaid with black compound
1631,medium::inlaid with ivory
1632,medium::inlaid with ivory or bone
1633,medium::inlaid with paint
1634,medium::inlaid with plain and carved ivory
1635,medium::inlaid with silver
1636,medium::inlaid with silver and brass (bidri ware)
1637,medium::inscribed bone
1638,medium::intaglio
1639,medium::iron
1640,medium::iron alloy
1641,medium::iron core
1642,medium::iron mounts
1643,medium::iron pin
1644,medium::iron pins
1645,medium::iron red and gold
1646,medium::island
1647,medium::issue 1 (bartsch)
1648,medium::ivory
1649,medium::ivory  with metal mounts
1650,medium::ivory (elephant)
1651,medium::ivory (hippopotamus)
1652,medium::ivory (walrus)
1653,medium::ivory and paper
1654,medium::ivory inlay
1655,medium::ivory or bone
1656,medium::ivory with metal mounts
1657,medium::ivory; carved
1658,medium::jade
1659,medium::jade (jadeite)
1660,medium::jade (nephrite)
1661,medium::jade (nephrite) with gold and stone inlays
1662,medium::jadeite
1663,medium::jasper
1664,medium::jasperware
1665,medium::jet
1666,medium::jewels
1667,medium::kajoe pelet
1668,medium::kakiemon type
1669,medium::kid
1670,medium::kingwood
1671,medium::kinji
1672,medium::kirigane
1673,medium::knitted lace
1674,medium::ko imari style
1675,medium::ko imari type
1676,medium::kurawanka type
1677,medium::kutani type
1678,medium::lace
1679,medium::lacquer
1680,medium::lacquer on paper
1681,medium::lacquer with black ground
1682,medium::lacquered
1683,medium::lacquered wood
1684,medium::lacquered wood with gold
1685,medium::lacquered wood with gold and silver hiramaki-e
1686,medium::lacy pressed blue glass
1687,medium::lacy pressed glass
1688,medium::lacy pressed green glass
1689,medium::lacy pressed opalescent glass
1690,medium::laid down
1691,medium::laid down on board
1692,medium::laid down on canvas
1693,medium::laid down on wood
1694,medium::lampas
1695,medium::lapis lazuli
1696,medium::lapis-lazuli
1697,medium::latten
1698,medium::lead
1699,medium::lead glazed earthenware
1700,medium::lead graphite
1701,medium::lead-glazed earthenware
1702,medium::lead-glazed earthenware (creamware)
1703,medium::lead-glazed earthenware inlaid with slip
1704,medium::leaded bronze
1705,medium::leaded glass
1706,medium::leaded opalescent glass
1707,medium::leadpoint or graphite
1708,medium::leather
1709,medium::leather (cuir bouilli)
1710,medium::leather; gilded
1711,medium::letterpress
1712,medium::light brown
1713,medium::light greenish gray
1714,medium::light sage-green
1715,medium::limestone
1716,medium::limestone with ink inscription
1717,medium::limestone with traces of paint
1718,medium::limestone; carved
1719,medium::limewood
1720,medium::limewood with paint and gilding
1721,medium::limonite
1722,medium::linen
1723,medium::linen and cotton
1724,medium::linen and metal thread
1725,medium::linen and silk
1726,medium::linen and silk on linen
1727,medium::linen and wool
1728,medium::linen cord
1729,medium::linen embroidered with crewel wool
1730,medium::linen embroidered with silk thread
1731,medium::linen embroidered with wool
1732,medium::linen on linen
1733,medium::linen thread
1734,medium::linen warp
1735,medium::linen; embroidered
1736,medium::linen; plain weave
1737,medium::linen; tapestry weave
1738,medium::lithograph
1739,medium::lithograph and pen and brown ink on newsprint
1740,medium::lithograph in black on light gray chine collé laid down on ivory wove paper
1741,medium::lithograph on chine collé
1742,medium::lithograph on newsprint
1743,medium::lithograph on wove paper
1744,medium::lithograph with scraping
1745,medium::lithographic crayon
1746,medium::lithography
1747,medium::long-and-short
1748,medium::looped embroidery
1749,medium::low-fired whitish clay
1750,medium::luster-painted
1751,medium::lustered
1752,medium::lustered earthenware
1753,medium::lusterware
1754,medium::lustreware
1755,medium::machine net
1756,medium::macramé
1757,medium::magnetite
1758,medium::mahogany
1759,medium::mahogany veneer
1760,medium::mahogany with ash
1761,medium::maiolica (tin-glazed earthenware)
1762,medium::malachite
1763,medium::manuscript: ink
1764,medium::maple
1765,medium::marble
1766,medium::marble (carrara marble)
1767,medium::marble; carved
1768,medium::marquetry of various woods
1769,medium::matsugatani type
1770,medium::matted painting
1771,medium::mazarin blue ground with gold decoration
1772,medium::medallion: cast terracotta (terre de chaumont)
1773,medium::medium
1774,medium::mercury
1775,medium::meta-greywacke
1776,medium::metal
1777,medium::metal ears
1778,medium::metal inlay
1779,medium::metal leaf
1780,medium::metal leaf on parchment
1781,medium::metal mounts
1782,medium::metal plate engraving
1783,medium::metal thread
1784,medium::metal thread and linen
1785,medium::metal thread on canvas
1786,medium::metal thread on silk
1787,medium::metal thread; brocaded
1788,medium::metal thread; woven
1789,medium::metal wrapped thread
1790,medium::metal-plate engraving
1791,medium::metallic
1792,medium::metallic ink
1793,medium::metallic thread
1794,medium::metallic thread embroidery on silk satin
1795,medium::metallic thread on silk
1796,medium::metallic thread;  on silk
1797,medium::metallic yarn
1798,medium::metalpoint
1799,medium::mezzo punto
1800,medium::mezzotint
1801,medium::mezzotint on chine collé
1802,medium::mezzotint touched with white chalk
1803,medium::mezzotint with drypoint
1804,medium::mezzotint; first state
1805,medium::mica
1806,medium::middle sheet of a triptych of polychrome woodblock prints
1807,medium::milanese lace
1808,medium::milk glass
1809,medium::mirror glass
1810,medium::mixed method engraving and etching
1811,medium::modeled
1812,medium::modern vellum binding
1813,medium::molded
1814,medium::molded in relief
1815,medium::molded ornament
1816,medium::monochrome woodblock print
1817,medium::mordant painted and dyed
1818,medium::mortar
1819,medium::mortar traces
1820,medium::moss agate
1821,medium::mother-of-pearl
1822,medium::mottled brown earthenware
1823,medium::mounted in gold as a pendant
1824,medium::mounted on board
1825,medium::mounted on canvas
1826,medium::mud
1827,medium::mud plaster
1828,medium::mulberry
1829,medium::mummification material
1830,medium::nabeshima type
1831,medium::nashiji
1832,medium::native-tanned leather
1833,medium::native-tanned skin
1834,medium::natural and artificial stones
1835,medium::needle lace
1836,medium::needlework
1837,medium::nephrite
1838,medium::neutral chalcedony (quartz)
1839,medium::nickel
1840,medium::nickel silver
1841,medium::nickel-silver
1842,medium::niello
1843,medium::non-lead glass
1844,medium::non-lead glass with enamel decoration
1845,medium::non-lead glass with engraved decoration
1846,medium::now discolored to warm gray
1847,medium::oak
1848,medium::oak and sycamore woods
1849,medium::oak lower moldings
1850,medium::oak lower moldings and feather keys
1851,medium::oak veneered with ebony
1852,medium::oak with traces of polychromy and gilding
1853,medium::oak. carved
1854,medium::obsidian
1855,medium::oil and gold on wood
1856,medium::oil on canvas
1857,medium::oil on cardboard
1858,medium::oil on copper
1859,medium::oil on glass
1860,medium::oil on linden
1861,medium::oil on oak
1862,medium::oil on panel
1863,medium::oil on paper
1864,medium::oil on slate paper
1865,medium::oil on wood
1866,medium::oil paint
1867,medium::oil paint on paper
1868,medium::olive green
1869,medium::olive-brown patina
1870,medium::on beige laid paper
1871,medium::on beige paper
1872,medium::on blue paper
1873,medium::on blue-gray paper
1874,medium::on brown paper
1875,medium::on brown-washed paper
1876,medium::on brownish paper
1877,medium::on buff laid paper
1878,medium::on copper
1879,medium::on cream laid paper
1880,medium::on gray paper
1881,medium::on light brown paper
1882,medium::on marble base
1883,medium::on paper
1884,medium::on silk
1885,medium::on thin laid paper. oval
1886,medium::on vellum
1887,medium::one of a triptych of hanging scrolls
1888,medium::one of five of a set of ten hanging scrolls
1889,medium::one sheet of a triptych of polychrome woodblock prints
1890,medium::only state
1891,medium::onyx
1892,medium::onyx and gold
1893,medium::onyx marble (tecalli)
1894,medium::opalescent and opaque white glass
1895,medium::opalescent glass
1896,medium::opaque glass
1897,medium::opaque glass with enamel decoration
1898,medium::opaque paint
1899,medium::opaque watercolor
1900,medium::opaque watercolor and gold on paper
1901,medium::opaque watercolor on palm leaf
1902,medium::opaque watercolor on paper
1903,medium::opaque white
1904,medium::open-work
1905,medium::open-work lace paper
1906,medium::openwork lace paper
1907,medium::orange
1908,medium::oribe type
1909,medium::other materials
1910,medium::other woods
1911,medium::over a little black chalk
1912,medium::over a sketch in graphite
1913,medium::over black and red chalk
1914,medium::over black chalk
1915,medium::over black chalk (recto)
1916,medium::over black chalk (verso)
1917,medium::over black chalk on light tan paper
1918,medium::over black chalk or graphite
1919,medium::over black chalk underdrawing
1920,medium::over graphite
1921,medium::over graphite or lead point
1922,medium::over graphite underdrawing
1923,medium::over lead point or graphite
1924,medium::over leadpoint
1925,medium::over leadpoint or black chalk
1926,medium::over red chalk
1927,medium::over ruling in graphite
1928,medium::over touches of graphite
1929,medium::over traces of black chalk
1930,medium::over traces of black chalk (recto)
1931,medium::over traces of graphite or lead
1932,medium::over traces of leadpoint
1933,medium::over traces of ruling in graphite
1934,medium::paint
1935,medium::paint (mostly modern)
1936,medium::paint;  on silk
1937,medium::painted
1938,medium::painted and gilded
1939,medium::painted and gilded cartonnage
1940,medium::painted and gilded limewood
1941,medium::painted and gilded walnut
1942,medium::painted and gilded wood
1943,medium::painted by hand and mounted on linen
1944,medium::painted enamel
1945,medium::painted enamel on copper
1946,medium::painted enamel on gold
1947,medium::painted in overglaze gilt
1948,medium::painted in overglaze polychrome enamels
1949,medium::painted limestone
1950,medium::painted terracotta
1951,medium::painted tin
1952,medium::painted white oak
1953,medium::painted with underglaze cobalt (hizen ware)
1954,medium::painted wood
1955,medium::painted yellow poplar
1956,medium::pair of hanging scrolls
1957,medium::paper
1958,medium::paper (four layers of pasteboard) with pen and ink
1959,medium::paper and ivory
1960,medium::paper and metal paint / paint
1961,medium::paper fringe
1962,medium::paper maché
1963,medium::paper negative
1964,medium::paper reinforced with silk
1965,medium::papier mache
1966,medium::papier-mâché
1967,medium::papyrus
1968,medium::papyrus and ink
1969,medium::papyrus with ink
1970,medium::parcel gilt
1971,medium::parcel-gilt
1972,medium::parchment
1973,medium::parchment (vellum)
1974,medium::parchment paper
1975,medium::parian
1976,medium::parian porcelain
1977,medium::part of an album of woodblock prints (surimono)
1978,medium::partial gilt
1979,medium::partially gilded
1980,medium::partially glazed earthenware
1981,medium::partly blued
1982,medium::partly blued steel
1983,medium::partly enameled
1984,medium::partly enameled gold
1985,medium::partly gilded
1986,medium::partly gilt
1987,medium::partly turned and carved
1988,medium::paste
1989,medium::paste cabochons
1990,medium::pastel
1991,medium::pastel manner
1992,medium::pastel on paper
1993,medium::patina
1994,medium::patinated plaster
1995,medium::pattern molded
1996,medium::pattern-molded glass
1997,medium::peacock feather filaments
1998,medium::pearl
1999,medium::pearls
2000,medium::pearwood
2001,medium::peking glass
2002,medium::pen
2003,medium::pen and bistre
2004,medium::pen and black
2005,medium::pen and black and brown ink
2006,medium::pen and black and gray ink
2007,medium::pen and black in
2008,medium::pen and black ink
2009,medium::pen and black ink and watercolor
2010,medium::pen and black ink on tracing paper
2011,medium::pen and black ink over graphite
2012,medium::pen and black ink watercolor and gouache
2013,medium::pen and black ink with grey wash
2014,medium::pen and black ink with watercolor
2015,medium::pen and blue ink
2016,medium::pen and brown and black ink
2017,medium::pen and brown ink
2018,medium::pen and brown ink (recto)
2019,medium::pen and brown ink over black chalk
2020,medium::pen and brown ink over graphite
2021,medium::pen and brown ink over leadpoint
2022,medium::pen and brown ink over traces of black chalk
2023,medium::pen and brown-gray ink
2024,medium::pen and brush and brown ink
2025,medium::pen and dark brown ink
2026,medium::pen and dark brown ink.  on off-white paper
2027,medium::pen and gray and brown ink
2028,medium::pen and gray and rose ink
2029,medium::pen and gray ink
2030,medium::pen and ink
2031,medium::pen and ink and gouache
2032,medium::pen and ink and watercolor
2033,medium::pen and ink and watercolor on laid paper
2034,medium::pen and ink and watercolor on wove paper
2035,medium::pen and ink on paper
2036,medium::pen and ink on tracing paper
2037,medium::pen and ink over graphite
2038,medium::pen and ink with wash
2039,medium::pen and iron gall ink
2040,medium::pen and light brown ink
2041,medium::pen and wash
2042,medium::pencil
2043,medium::pentelic
2044,medium::pewter
2045,medium::photo-relief and letterpress on beige paper
2046,medium::photo-relief and letterpress on buff paper
2047,medium::photo-relief and letterpress on green paper
2048,medium::photo-relief and letterpress on pink paper
2049,medium::photograph
2050,medium::photolithograph
2051,medium::photorelief and letterpress on pink paper
2052,medium::phyllitic schist
2053,medium::pierced
2054,medium::pigment
2055,medium::pigmented resin inlay
2056,medium::pigments
2057,medium::pigskin
2058,medium::pile)
2059,medium::pincered
2060,medium::pine
2061,medium::pine soot and binding medium
2062,medium::pine wood
2063,medium::pineapple fiber
2064,medium::pink marble
2065,medium::pink wash
2066,"medium::plant remains (""balanites aegyptiaca"")"
2067,medium::plasma
2068,medium::plaster
2069,medium::plaster; molded
2070,medium::plaster; painted
2071,medium::plastered and painted wood
2072,medium::plastic
2073,medium::plated base metal
2074,medium::plates: engraving
2075,medium::platinum
2076,medium::platinum print
2077,medium::plumbago on vellum
2078,medium::point d'alençon
2079,medium::point d'angleterre
2080,medium::point d'argentan
2081,medium::point de gaze
2082,medium::point d’alençon
2083,medium::polished
2084,medium::polychrome
2085,medium::polychrome enamels
2086,medium::polychrome enamels (arita ware)
2087,medium::polychrome wood
2088,medium::polychrome woodblock print
2089,medium::polychrome woodblock print (surimono)
2090,medium::polychrome woodblock print (urushi-e)
2091,medium::polychrome woodblock printed book
2092,medium::polychromed
2093,medium::polychromed and gilded
2094,medium::polychromed and gilt
2095,medium::polychromed terracotta
2096,medium::polychromed terracotta body
2097,medium::polychromed terracotta head
2098,medium::polychromed terracotta head and wooden limbs
2099,medium::polychromed wood and terracotta
2100,medium::polychromy
2101,medium::poplar
2102,medium::poplar. gilt
2103,medium::porcelain
2104,medium::porcelain decorated in underglaze blue
2105,medium::porcelain painted in famille verte enamels
2106,medium::porcelain painted in overglaze enamels
2107,medium::porcelain painted in overglaze polychrome enamels
2108,medium::porcelain painted in polychrome enamels
2109,medium::porcelain painted in underglaze blue
2110,medium::porcelain painted with cobalt blue under and colored enamels over transparent glaze
2111,"medium::porcelain with ""powder-blue"" glaze"
2112,medium::porcelain with celadon glaze
2113,medium::porcelain with copper-red glaze
2114,medium::porcelain with dark blue glaze
2115,medium::porcelain with dark red glaze
2116,medium::porcelain with incised decoration
2117,medium::porcelain with iron-red glaze
2118,medium::porcelain with marbled glaze
2119,medium::porcelain with mirror-black glaze
2120,medium::porcelain with moonlight glaze (jingdezhen ware)
2121,medium::porcelain with ox-blood glaze
2122,medium::porcelain with peach-bloom glaze (jingdezhen ware)
2123,medium::porcelain with relief decoration
2124,medium::porcelain with reticulated decoration
2125,medium::porcelain with underglaze blue
2126,medium::porcelain with underglaze blue (arita ware)
2127,medium::porcelain with underglaze blue (hirado ware)
2128,medium::porcelain with underglaze blue (hizen ware)
2129,medium::porcelain with yellow glaze
2130,medium::porcelain with yellow glaze (jingdezhen ware)
2131,medium::porcelain; ivory
2132,medium::porcelaneous clay
2133,medium::porcupine quill
2134,medium::porphyry
2135,medium::possibly by the artist
2136,medium::possibly etched to produce yellow mottling
2137,medium::possibly iron
2138,medium::post-fired paint
2139,medium::pot metal
2140,medium::pot metal glass
2141,medium::pot-metal glass
2142,medium::pot-metal glass and vitreous paint
2143,medium::potten kant
2144,medium::pottery
2145,medium::pottery (cizhou ware)
2146,medium::pottery (jun ware)
2147,medium::pottery (longquan ware)
2148,medium::pottery and ink
2149,medium::pottery covered with glaze
2150,medium::pottery fragment with ink inscription
2151,medium::pottery fragments with ink inscription
2152,medium::precious stones
2153,medium::pressed amethyst glass
2154,medium::pressed and free-blown lead glass
2155,medium::pressed blue glass
2156,medium::pressed colorless and cranberry glass
2157,medium::pressed colorless and opalescent glass
2158,medium::pressed colorless and opaque cranberry glass
2159,medium::pressed cranberry
2160,medium::pressed cranberry and opalescent glass
2161,medium::pressed glass
2162,medium::pressed green glass
2163,medium::pressed opaque blue and white glass
2164,medium::pressed purple marble glass
2165,medium::pressed yellow glass
2166,medium::print
2167,medium::printed
2168,medium::printed book with woodcut illustrations
2169,medium::printed from a plate engraved in the niello manner
2170,medium::printed in brown ink
2171,medium::printed in color
2172,medium::printed in green ink
2173,medium::privately published polychrome woodblock prints (surimono) mounted in an album
2174,medium::privately published woodblock prints (surimono) mounted in an album
2175,medium::probably by a later hand
2176,medium::probably by the artist
2177,medium::probably copper
2178,medium::probably earthenware
2179,medium::probably first state of four
2180,medium::product of hisatomi yojibei
2181,medium::proof (delteil)
2182,medium::punto avorio
2183,medium::punto di ragusa
2184,medium::punto in aria
2185,medium::punto à rammendo
2186,medium::punto à tela
2187,medium::purl
2188,medium::purpleheart
2189,medium::purplewood
2190,medium::quartz
2191,medium::quartzite
2192,medium::raden
2193,medium::raden inlay
2194,medium::rattan
2195,medium::rawhide
2196,medium::ray skin
2197,medium::rayskin
2198,medium::rayskin (samé)
2199,medium::red
2200,medium::red and black chalk
2201,medium::red and black lacquer
2202,medium::red and silver hiramakie
2203,medium::red cedar
2204,medium::red chalk
